PMID,Year,Journal,Title,Diversity_Reported,Term_Used,PubMed_Link
40757052,2025,JCEM case reports,Metastatic Pheochromocytoma in a Patient With Li-Fraumeni Syndrome.,no,,https://pubmed.ncbi.nlm.nih.gov/40757052/
40755885,2025,Physics and imaging in radiation oncology,Multi-institution longitudinal apparent diffusion coefficient measurements in a diffusion weighted imaging phantom at room temperature.,no,,https://pubmed.ncbi.nlm.nih.gov/40755885/
40755830,2025,Therapeutic advances in medical oncology,"Capivasertib/Fulvestrant in patients with HR+, HER2-low or HER2-negative locally advanced or metastatic breast cancer.",no,,https://pubmed.ncbi.nlm.nih.gov/40755830/
40753084,2025,npj aging,Endo180 and basement membrane stiffness induce OXPHOS and neoplastic transformation in aging prostate epithelia.,no,,https://pubmed.ncbi.nlm.nih.gov/40753084/
40750676,2025,Leukemia,The bone marrow immune ecosystem shapes daratumumab acquired resistance in plasma cell myeloma.,no,,https://pubmed.ncbi.nlm.nih.gov/40750676/
40750343,2025,Journal of medical genetics,Proposed framework for triage of putative germline variants detected via tumour genomic testing in UK oncology practice.,no,,https://pubmed.ncbi.nlm.nih.gov/40750343/
40747594,2025,Cancer medicine,"Utility of Germline, Somatic and ctDNA Testing in Adults With Cancer.",no,,https://pubmed.ncbi.nlm.nih.gov/40747594/
40746155,2025,Carcinogenesis,Genome-wide association study of early-stage non-small cell lung cancer prognosis: a pooled analysis in the International Lung Cancer Consortium.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/40746155/
40739655,2025,International journal of gynaecology and obstetrics: the ...,New histopathological and molecular findings in gynecological cancers.,no,,https://pubmed.ncbi.nlm.nih.gov/40739655/
40738898,2025,Nature communications,Tumor-associated neutrophil precursors impair homologous DNA repair and promote sensitivity to PARP inhibition.,no,,https://pubmed.ncbi.nlm.nih.gov/40738898/
40734190,2025,Clinical epigenetics,Retrotransposon methylation profiles and survival in Black women with high-grade serous ovarian carcinoma.,no,,https://pubmed.ncbi.nlm.nih.gov/40734190/
40733555,2025,Viruses,Regulation and Deregulation of Viral Gene Expression During High-Risk HPV Infection.,no,,https://pubmed.ncbi.nlm.nih.gov/40733555/
40730190,2025,Cell reports. Medicine,Tumor-specific CD8 T cell characterization in HR,no,,https://pubmed.ncbi.nlm.nih.gov/40730190/
40728861,2025,"Future oncology (London, England)",ABC-12: exploring the microbiome in patients with advanced biliary tract cancer in a first-line study of durvalumab (MEDI4736) in combination with ...,no,,https://pubmed.ncbi.nlm.nih.gov/40728861/
40724944,2025,International journal of molecular sciences,,no,,https://pubmed.ncbi.nlm.nih.gov/40724944/
40723218,2025,Cancers,Oxygen-Enhanced R2* Weighted MRI and Diffusion Weighted MRI of Head and Neck Squamous Cell Cancer Lymph Nodes in Prediction of 2-Year Outcome Follo...,no,,https://pubmed.ncbi.nlm.nih.gov/40723218/
40722623,2025,Biomedicines,Detection of High-Risk Human Papillomavirus in Bladder Cancer: An Exploratory Study from a UK-Based Population.,no,,https://pubmed.ncbi.nlm.nih.gov/40722623/
40716781,2025,Nucleic acids research,Widespread 3' UTR splicing regulates expression of oncogene transcripts through multiple mechanisms.,no,,https://pubmed.ncbi.nlm.nih.gov/40716781/
40714512,2025,ESMO open,Genetic testing for BRCA1/2 variants in Northern African women with ovarian and breast cancers: a multicentre study of an under-represented ancestry.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/40714512/
40714424,2025,Phytomedicine : international journal of phytotherapy and...,Wuse-oil Compound 03 mitigates radiation-induced oral mucositis by modulating oral microbiota to mediate TLR4/NF-κB pathway and inhibit M1 macropha...,no,,https://pubmed.ncbi.nlm.nih.gov/40714424/
40714417,2025,Computer methods and programs in biomedicine,Enhancing gastric cancer prognosis prediction via multi-step multi-modality ensemble survival modeling of HE-stained images and mIHC data.,no,,https://pubmed.ncbi.nlm.nih.gov/40714417/
40712701,2025,Journal of molecular and cellular cardiology,Anti-cancer agent Olaparib ameliorates doxorubicin-induced cardiotoxicity in vitro and in vivo.,no,,https://pubmed.ncbi.nlm.nih.gov/40712701/
40712021,2025,Science advances,Defining the genetic determinants of CD8,no,,https://pubmed.ncbi.nlm.nih.gov/40712021/
40711424,2025,The Analyst,PAM-free activation of CRISPR/Cas12a ,no,,https://pubmed.ncbi.nlm.nih.gov/40711424/
40708975,2025,Bioengineering & translational medicine,Biomembrane-coated nanosystems as next-generation delivery systems for the treatment of gastrointestinal cancers.,no,,https://pubmed.ncbi.nlm.nih.gov/40708975/
40707141,2025,"Journal of nuclear medicine : official publication, Socie...",,no,,https://pubmed.ncbi.nlm.nih.gov/40707141/
40706745,2025,Cancer letters,High-fat diet driven post-operative colon cancer recurrence is dependent upon genetic susceptibility to deoxycholic acid.,no,,https://pubmed.ncbi.nlm.nih.gov/40706745/
40706443,2025,"European journal of cancer (Oxford, England : 1990)",Circulating tumour DNA to augment PET-CT in determining clinical outcome after head and neck cancer treatment.,no,,https://pubmed.ncbi.nlm.nih.gov/40706443/
40704056,2025,The journal of liquid biopsy,"Fragmentomic-based algorithm to computationally predict tumor-somatic, germline, and clonal hematopoiesis variant origin in liquid biopsy.",no,,https://pubmed.ncbi.nlm.nih.gov/40704056/
40702809,2025,Cancer science,CircCDYL Association With hnRNPL Modulates CDYL Isoform Switching in Breast Cancer Cells.,no,,https://pubmed.ncbi.nlm.nih.gov/40702809/
40702107,2025,British journal of cancer,The colorectal liver metastasis growth pattern phenotype is not dependent on genotype.,no,,https://pubmed.ncbi.nlm.nih.gov/40702107/
40700595,2025,The British journal of radiology,Simulation-free radiotherapy on the MR-linac in prostate cancer.,yes,race,https://pubmed.ncbi.nlm.nih.gov/40700595/
40699804,2025,Current issues in molecular biology,"Bioinformatic RNA-Seq Functional Profiling of the Tumor Suppressor Gene OPCML in Ovarian Cancers: The Multifunctional, Pleiotropic Impacts of Havin...",yes,race,https://pubmed.ncbi.nlm.nih.gov/40699804/
40697880,2025,Computational and structural biotechnology journal,Anticancer effects and mechanisms of ,no,,https://pubmed.ncbi.nlm.nih.gov/40697880/
40697318,2025,Materials today. Bio,Bioinspired 3D hydrogel scaffold to mimic tumor microenvironment for investigating into the anoikis resistance mechanisms in colorectal cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40697318/
40695279,2025,Cell,Functional liver genomics identifies hepatokines promoting wasting in cancer cachexia.,no,,https://pubmed.ncbi.nlm.nih.gov/40695279/
40692747,2025,Molecular and clinical oncology,POSTN is exclusively activated in cancer-associated fibroblasts and leads to unfavorable prognosis of patients with gastric cancer.,yes,race,https://pubmed.ncbi.nlm.nih.gov/40692747/
40692272,2025,Journal of genetic counseling,Readiness and leadership for the implementation of polygenic risk scores: Genetic healthcare providers' perspectives in the hereditary cancer context.,no,,https://pubmed.ncbi.nlm.nih.gov/40692272/
40689426,2025,Annals of human genetics,"Inherited Susceptibility to Cancer: Past, Present and Future.",no,,https://pubmed.ncbi.nlm.nih.gov/40689426/
40687731,2025,Clinical and translational radiation oncology,Prostate radiotherapy in patients with metastatic hormone-sensitive prostate cancer: A systematic review and ,no,,https://pubmed.ncbi.nlm.nih.gov/40687731/
40685286,2025,European urology,Novel Therapeutic Strategies for Metastatic Prostate Cancer Care.,no,,https://pubmed.ncbi.nlm.nih.gov/40685286/
40684266,2025,HGG advances,Clinical syndromes linked to biallelic germline variants in MCM8 and MCM9.,no,,https://pubmed.ncbi.nlm.nih.gov/40684266/
40684032,2025,NPJ precision oncology,Multi-cohort analysis identifies a blood-based immune transcriptomic signature for early lung cancer detection.,no,,https://pubmed.ncbi.nlm.nih.gov/40684032/
40681751,2025,European journal of human genetics : EJHG,"Comment on ""Determining a role for Patient and Public Involvement and Engagement (PPIE) in genomic data governance for cancer care."".",no,,https://pubmed.ncbi.nlm.nih.gov/40681751/
40678829,2025,Annals of human genetics,The Fortunes of Genomic Medicine: A Quarter Century of Promise.,no,,https://pubmed.ncbi.nlm.nih.gov/40678829/
40676699,2025,Genome biology,Direct genetic transformation bypasses tumor-associated DNA methylation alterations.,no,,https://pubmed.ncbi.nlm.nih.gov/40676699/
40675873,2025,European urology oncology,Transcriptomic Analysis of Localized High-risk Prostate Cancer Improves Prognostication and Identifies Benefit from Adding Docetaxel to Definitive ...,no,,https://pubmed.ncbi.nlm.nih.gov/40675873/
40670773,2025,Nature medicine,CLDN18.2-targeting antibody-drug conjugate IBI343 in advanced gastric or gastroesophageal junction adenocarcinoma: a phase 1 trial.,no,,https://pubmed.ncbi.nlm.nih.gov/40670773/
40666501,2025,Pathology oncology research : POR,The implications of abnormal signal patterns of break-apart FISH probes used in the diagnosis of bone and soft tissue tumours.,no,,https://pubmed.ncbi.nlm.nih.gov/40666501/
40664913,2025,Gene therapy,,no,,https://pubmed.ncbi.nlm.nih.gov/40664913/
40664276,2025,"International journal of radiation oncology, biology, phy...",Radiation Therapy Utilization for Primary Cutaneous T-Cell Lymphoma Is Lowest Among Patients Living in the Most Geographically Accessible Areas: An...,no,,https://pubmed.ncbi.nlm.nih.gov/40664276/
40663496,2025,Clinical cancer research : an official journal of the Ame...,Molecular Characterization of Residual Muscle-Invasive Bladder Cancer Identifies a Scar-Like Transcriptomic Profile with Favorable Prognosis after ...,no,,https://pubmed.ncbi.nlm.nih.gov/40663496/
40661437,2025,bioRxiv : the preprint server for biology,Identification and Validation of a Previously Missed Mutational Signature in Colorectal Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40661437/
40661356,2025,bioRxiv : the preprint server for biology,Alterations of the composition and spatial organization of the microenvironment following non-dysplastic Barrett's esophagus through progression to...,no,,https://pubmed.ncbi.nlm.nih.gov/40661356/
40661297,2025,medRxiv : the preprint server for health sciences,Implementing Integrated Genomic Risk Assessments for Breast Cancer: Lessons Learned from the eMERGE Study.,no,,https://pubmed.ncbi.nlm.nih.gov/40661297/
40661270,2025,medRxiv : the preprint server for health sciences,A Proof-of-Concept Clinical Trial Design for Evolutionary Guided Precision Medicine for Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40661270/
40659789,2025,Nature reviews. Molecular cell biology,Degrons: defining the rules of protein degradation.,yes,race,https://pubmed.ncbi.nlm.nih.gov/40659789/
40659192,2025,Radiotherapy and oncology : journal of the European Socie...,Repositioning Radiation Oncology at the centre of integrated oncology care: A manifesto of the European Society for Radiotherapy and Oncology (ESTRO).,no,,https://pubmed.ncbi.nlm.nih.gov/40659192/
40657162,2025,Precision clinical medicine,"Decoding hepatobiliary-specific immune gene patterns in gastrointestinal cancers via gene ontology fingerprints, multi-omics, and experimental inte...",no,,https://pubmed.ncbi.nlm.nih.gov/40657162/
40654626,2025,bioRxiv : the preprint server for biology,Chromosomal instability shapes the tumor microenvironment of esophageal adenocarcinoma via a cGAS-chemokine-myeloid axis.,no,,https://pubmed.ncbi.nlm.nih.gov/40654626/
40654614,2025,bioRxiv : the preprint server for biology,High-Resolution Spatial Proteomics Characterises Colorectal Cancer Consensus Molecular Subtypes.,no,,https://pubmed.ncbi.nlm.nih.gov/40654614/
40651931,2025,European urology oncology,Efficacy of Anti-PD-(L)1 Immunotherapy in Patients with DNA Mismatch Repair-deficient Metastatic Castration-resistant Prostate Cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40651931/
40651547,2025,Seminars in cancer biology,CRISPR/Cas9 genome engineering in PDAC: From preclinical studies to translation and clinical research.,no,,https://pubmed.ncbi.nlm.nih.gov/40651547/
40650785,2025,Cancer metastasis reviews,CRISPR screening approaches in breast cancer research.,no,,https://pubmed.ncbi.nlm.nih.gov/40650785/
40650554,2025,Journal of pain & palliative care pharmacotherapy,Sublingual Ketamine as Breakthrough Analgesia in Patients with Advanced Cancer-A Feasibility Randomised Controlled Repeated Cross-over Trial.,no,,https://pubmed.ncbi.nlm.nih.gov/40650554/
40650530,2025,Journal of integrative bioinformatics,Colon cancer survival prediction from gland shapes within histology slides using deep learning.,no,,https://pubmed.ncbi.nlm.nih.gov/40650530/
40647492,2025,Cancers,EpiSwitch PSE Blood Test Reduces Unnecessary Prostate Biopsies: A Real-World Clinical Utility Study.,no,,https://pubmed.ncbi.nlm.nih.gov/40647492/
40647485,2025,Cancers,Paradigm Lost.,no,,https://pubmed.ncbi.nlm.nih.gov/40647485/
40646632,2025,Genome biology,G-quadruplex structures regulate long-range transcriptional reprogramming to promote drug resistance in ovarian cancer cells.,no,,https://pubmed.ncbi.nlm.nih.gov/40646632/
40646603,2025,Clinical epigenetics,Multiple highly methylated CpG sites as potential epigenetic markers for the diagnosis of prostate cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40646603/
40644320,2025,The British journal of dermatology,"Segmental macular hyperpigmentation: new genes, new clinical implications.",no,,https://pubmed.ncbi.nlm.nih.gov/40644320/
40640495,2025,British journal of cancer,Cancer-associated fibroblasts are associated with neo-adjuvant treatment response in oesophageal adenocarcinoma.,no,,https://pubmed.ncbi.nlm.nih.gov/40640495/
40640336,2025,Oncogene,Human RNase H2 upregulation counteracts oncogene- and chemotherapy-induced replication stress.,no,,https://pubmed.ncbi.nlm.nih.gov/40640336/
40640072,2025,Trends in cancer,Extrachromosomal DNA: shaping the evolutionary dynamics of cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/40640072/
40638383,2025,Cell reports,Environmental carcinogens often exacerbate endogenous mutagenic processes to enhance tumor promotion.,no,,https://pubmed.ncbi.nlm.nih.gov/40638383/
40634319,2025,Scientific reports,A computational framework for defining and validating reproducible phenotyping algorithms of 313 diseases in the UK Biobank.,no,,https://pubmed.ncbi.nlm.nih.gov/40634319/
40634303,2025,Cell death discovery,"Circular RNA profiling identifies circ_0001522, circ_0001278, and circ_0001801 as predictors of unfavorable prognosis and drivers of triple-negativ...",no,,https://pubmed.ncbi.nlm.nih.gov/40634303/
